curve_id,membrane_name,mixture,feed_temperature,permeate_temperature,permeate_pressure,composition,composition_type,partial_flux_1,partial_flux_2,permeance_1,permeance_2,units,comment
70,Membrane-1,H2O_EtOH,343.15,,1.1,0.0249847256,weight,0.08528140833,0.01221859167,,,,
70,Membrane-1,H2O_EtOH,343.15,,1.1,0.03390605569,weight,0.1056047012,0.01153815598,,,,
70,Membrane-1,H2O_EtOH,343.15,,1.1,0.04539564747,weight,0.1418586482,0.0121889708,,,,
70,Membrane-1,H2O_EtOH,343.15,,1.1,0.05607420925,weight,0.1709016239,0.01231266179,,,,
70,Membrane-1,H2O_EtOH,343.15,,1.1,0.06445485266,weight,0.1918551748,0.01219244423,,,,
70,Membrane-1,H2O_EtOH,343.15,,1.1,0.07297066775,weight,0.2141359599,0.01253070672,,,,
70,Membrane-1,H2O_EtOH,343.15,,1.1,0.08283819951,weight,0.2475296242,0.01366085195,,,,
78,Membrane-1,H2O_EtOH,351.15,,1.1,0.01700959719,weight,0.07577278222,0.02053674159,,,,
78,Membrane-1,H2O_EtOH,351.15,,1.1,0.02674195729,weight,0.1145614885,0.02103374961,,,,
78,Membrane-1,H2O_EtOH,351.15,,1.1,0.03890740741,weight,0.1645491452,0.0210460929,,,,
78,Membrane-1,H2O_EtOH,351.15,,1.1,0.08026993782,weight,0.2978731909,0.024031571,,,,
86,Membrane-1,H2O_EtOH,359.15,,1.1,0.003762773723,weight,0.02218963302,0.01816750983,,,,
86,Membrane-1,H2O_EtOH,359.15,,1.1,0.008088267099,weight,0.04354692276,0.01823879152,,,,
86,Membrane-1,H2O_EtOH,359.15,,1.1,0.01646891052,weight,0.08933656231,0.01947296149,,,,
86,Membrane-1,H2O_EtOH,359.15,,1.1,0.03147296567,weight,0.1692987998,0.02165358115,,,,
86,Membrane-1,H2O_EtOH,359.15,,1.1,0.05864247094,weight,0.1769815117,0.01397086927,,,,
90,Membrane-1,H2O_EtOH,363.15,,1.1,0.01227858881,weight,0.05817200383,0.04349466283,,,,
90,Membrane-1,H2O_EtOH,363.15,,1.1,0.02011854555,weight,0.1115279917,0.04311486548,,,,
90,Membrane-1,H2O_EtOH,363.15,,1.1,0.03390605569,weight,0.1891169687,0.04290684082,,,,
90,Membrane-1,H2O_EtOH,363.15,,1.1,0.04945079751,weight,0.2915689651,0.04521674923,,,,
